"id","type","created_by"
2606104,"campaign",1024
2606103,"campaign",1024
2606101,"campaign",1024
2606100,"campaign",1024
2606099,"campaign",1024
2606098,"campaign",1024
2606096,"campaign",1024
2606097,"campaign",1024
2606095,"campaign",1024
2606094,"campaign",1024
2606093,"campaign",1024
2606092,"campaign",1024
2606091,"campaign",1024
2606090,"campaign",1024
2606089,"campaign",1024
2606088,"campaign",1024
2606087,"campaign",1024
2606086,"campaign",1024
2606085,"campaign",1024
2606084,"campaign",1024
2606083,"campaign",1024
2606082,"campaign",1024
2606081,"campaign",1024
2606080,"campaign",1024
2606079,"campaign",1024
2606078,"campaign",1024
2606076,"campaign",1024
2606077,"campaign",1024
2606075,"campaign",1024
2606072,"campaign",1024
2606074,"campaign",1024
2606073,"campaign",1024
2606071,"campaign",1024
2606070,"campaign",1024
2606069,"campaign",1024
2606068,"campaign",1024
2606067,"campaign",1024
2605960,"campaign",1024
2605958,"campaign",1024
2605957,"campaign",1024
2605956,"campaign",1024
2605955,"campaign",1024
2605953,"campaign",1024
2605954,"campaign",1024
2605952,"campaign",1024
2605951,"campaign",1024
2605950,"campaign",1024
2605949,"campaign",1024
2605947,"campaign",1024
2605948,"campaign",1024
2606158,"campaign",1024
2606157,"campaign",1024
2606156,"campaign",1024
2606155,"campaign",1024
2606154,"campaign",1024
2606153,"campaign",1024
2606152,"campaign",1024
2606151,"campaign",1024
2606150,"campaign",1024
2606149,"campaign",1024
2606147,"campaign",1024
2606148,"campaign",1024
2606146,"campaign",1024
2606145,"campaign",1024
2606144,"campaign",1024
2606143,"campaign",1024
2606142,"campaign",1024
2606141,"campaign",1024
2606140,"campaign",1024
2606139,"campaign",1024
2605946,"campaign",1024
2605945,"campaign",1024
2605944,"campaign",1024
2605943,"campaign",1024
2605941,"campaign",1024
2605942,"campaign",1024
2605940,"campaign",1024
2605938,"campaign",1024
2605939,"campaign",1024
2605937,"campaign",1024
2605935,"campaign",1024
2605936,"campaign",1024
2605934,"campaign",1024
2605933,"campaign",1024
2605932,"campaign",1024
2605931,"campaign",1024
2605930,"campaign",1024
2605929,"campaign",1024
2605927,"campaign",1024
2605928,"campaign",1024
2605925,"campaign",1024
2605926,"campaign",1024
2605923,"campaign",1024
2605924,"campaign",1024
2605921,"campaign",1024
2605922,"campaign",1024
2605920,"campaign",1024
2605919,"campaign",1024
2605918,"campaign",1024
2605917,"campaign",1024
2605916,"campaign",1024
2605915,"campaign",1024
2605913,"campaign",1024
2605914,"campaign",1024
2605910,"campaign",1024
2605911,"campaign",1024
2605912,"campaign",1024
2605909,"campaign",1024
2605906,"campaign",1024
2605907,"campaign",1024
2605908,"campaign",1024
2605905,"campaign",1024
2605904,"campaign",1024
2605903,"campaign",1024
2605902,"campaign",1024
2605901,"campaign",1024
2605900,"campaign",1024
2605899,"campaign",1024
2605898,"campaign",1024
2605897,"campaign",1024
2605896,"campaign",1024
2605895,"campaign",1024
2605894,"campaign",1024
2605893,"campaign",1024
2605892,"campaign",1024
2605891,"campaign",1024
2605890,"campaign",1024
2605867,"campaign",1024
2605866,"campaign",1024
2605864,"campaign",1024
2605865,"campaign",1024
2605863,"campaign",1024
2605861,"campaign",1024
2605862,"campaign",1024
2605860,"campaign",1024
2605858,"campaign",1024
2605859,"campaign",1024
2605857,"campaign",1024
2605856,"campaign",1024
2605855,"campaign",1024
2605854,"campaign",1024
2606024,"campaign",1024
2606023,"campaign",1024
2606022,"campaign",1024
2606021,"campaign",1024
2606019,"campaign",1024
2606020,"campaign",1024
2606018,"campaign",1024
2606017,"campaign",1024
2606016,"campaign",1024
2606014,"campaign",1024
2606015,"campaign",1024
2606013,"campaign",1024
2606012,"campaign",1024
2606011,"campaign",1024
2606010,"campaign",1024
2606008,"campaign",1024
2606009,"campaign",1024
2606007,"campaign",1024
2606006,"campaign",1024
2606005,"campaign",1024
2606004,"campaign",1024
2606003,"campaign",1024
2606002,"campaign",1024
2606001,"campaign",1024
2605999,"campaign",1024
2606000,"campaign",1024
2605998,"campaign",1024
2605997,"campaign",1024
2605996,"campaign",1024
2605995,"campaign",1024
2605994,"campaign",1024
2605993,"campaign",1024
2605992,"campaign",1024
2605990,"campaign",1024
2605988,"campaign",1024
2605991,"campaign",1024
2605989,"campaign",1024
2605987,"campaign",1024
2605985,"campaign",1024
2605986,"campaign",1024
2605983,"campaign",1024
2605984,"campaign",1024
2605982,"campaign",1024
2605981,"campaign",1024
2605980,"campaign",1024
2605979,"campaign",1024
2605978,"campaign",1024
2605977,"campaign",1024
2605976,"campaign",1024
2605975,"campaign",1024
2605974,"campaign",1024
2605971,"campaign",1024
2605973,"campaign",1024
2605972,"campaign",1024
2605970,"campaign",1024
2605969,"campaign",1024
2605967,"campaign",1024
2605968,"campaign",1024
2605966,"campaign",1024
2605965,"campaign",1024
2605964,"campaign",1024
2605961,"campaign",1024
2605963,"campaign",1024
2605962,"campaign",1024
2605959,"campaign",1024
2605853,"campaign",1024
2605852,"campaign",1024
2605851,"campaign",1024
2605850,"campaign",1024
2605849,"campaign",1024
2605848,"campaign",1024
2605847,"campaign",1024
2605846,"campaign",1024
2605845,"campaign",1024
2605844,"campaign",1024
2605843,"campaign",1024
2605842,"campaign",1024
2605841,"campaign",1024
2605840,"campaign",1024
2605839,"campaign",1024
2605837,"campaign",1024
2605838,"campaign",1024
2605835,"campaign",1024
2605836,"campaign",1024
2605834,"campaign",1024
2605833,"campaign",1024
2605832,"campaign",1024
2605831,"campaign",1024
2605830,"campaign",1024
2605829,"campaign",1024
2605828,"campaign",1024
2605827,"campaign",1024
2605826,"campaign",1024
2605825,"campaign",1024
2605824,"campaign",1024
2605823,"campaign",1024
2605822,"campaign",1024
2605821,"campaign",1024
2605820,"campaign",1024
2605819,"campaign",1024
2605818,"campaign",1024
2605816,"campaign",1024
2605817,"campaign",1024
2605815,"campaign",1024
2605814,"campaign",1024
2605813,"campaign",1024
2605812,"campaign",1024
2605811,"campaign",1024
2605810,"campaign",1024
2605809,"campaign",1024
2605805,"campaign",1024
2605806,"campaign",1024
2605808,"campaign",1024
2605807,"campaign",1024
2605804,"campaign",1024
2605803,"campaign",1024
2605801,"campaign",1024
2605802,"campaign",1024
2605800,"campaign",1024
2605799,"campaign",1024
2605798,"campaign",1024
2605797,"campaign",1024
2605796,"campaign",1024
2605785,"campaign",1024
2605786,"campaign",1024
2605784,"campaign",1024
2605783,"campaign",1024
2605782,"campaign",1024
2605781,"campaign",1024
2605780,"campaign",1024
2605779,"campaign",1024
2605778,"campaign",1024
2605777,"campaign",1024
2605776,"campaign",1024
2605775,"campaign",1024
2605773,"campaign",1024
2605774,"campaign",1024
2605772,"campaign",1024
2606066,"campaign",1024
2606065,"campaign",1024
2606064,"campaign",1024
2606063,"campaign",1024
2606062,"campaign",1024
2606061,"campaign",1024
2606060,"campaign",1024
2606059,"campaign",1024
2606058,"campaign",1024
2606057,"campaign",1024
2606056,"campaign",1024
2606055,"campaign",1024
2606054,"campaign",1024
2606053,"campaign",1024
2606052,"campaign",1024
2606050,"campaign",1024
2606051,"campaign",1024
2606048,"campaign",1024
2606049,"campaign",1024
2606047,"campaign",1024
2606045,"campaign",1024
2606046,"campaign",1024
2606044,"campaign",1024
2606043,"campaign",1024
2606041,"campaign",1024
2606042,"campaign",1024
2606040,"campaign",1024
2606039,"campaign",1024
2606038,"campaign",1024
2606037,"campaign",1024
2606036,"campaign",1024
2606035,"campaign",1024
2606034,"campaign",1024
2606033,"campaign",1024
2606032,"campaign",1024
2606031,"campaign",1024
2606030,"campaign",1024
2606029,"campaign",1024
2606028,"campaign",1024
2606027,"campaign",1024
2606025,"campaign",1024
2606026,"campaign",1024
2605889,"campaign",1024
2605888,"campaign",1024
2605887,"campaign",1024
2605886,"campaign",1024
2605885,"campaign",1024
2605883,"campaign",1024
2605882,"campaign",1024
2605884,"campaign",1024
2605881,"campaign",1024
2605880,"campaign",1024
2605879,"campaign",1024
2605878,"campaign",1024
2605876,"campaign",1024
2605877,"campaign",1024
2605875,"campaign",1024
2605873,"campaign",1024
2605874,"campaign",1024
2605872,"campaign",1024
2605870,"campaign",1024
2605871,"campaign",1024
2605869,"campaign",1024
2605868,"campaign",1024
2605771,"campaign",1024
2605770,"campaign",1024
2605768,"campaign",1024
2605769,"campaign",1024
2605767,"campaign",1024
2605766,"campaign",1024
2605765,"campaign",1024
2605764,"campaign",1024
2605763,"campaign",1024
2605762,"campaign",1024
2605761,"campaign",1024
2605760,"campaign",1024
2605759,"campaign",1024
2605758,"campaign",1024
2605756,"campaign",1024
2605757,"campaign",1024
2605755,"campaign",1024
2605754,"campaign",1024
2605753,"campaign",1024
2605751,"campaign",1024
2605752,"campaign",1024
2605750,"campaign",1024
2605749,"campaign",1024
2605747,"campaign",1024
2605748,"campaign",1024
2605745,"campaign",1024
2605746,"campaign",1024
2605744,"campaign",1024
2605743,"campaign",1024
2605742,"campaign",1024
2605740,"campaign",1024
2605739,"campaign",1024
2605738,"campaign",1024
2605741,"campaign",1024
2605737,"campaign",1024
2605736,"campaign",1024
2605735,"campaign",1024
2605734,"campaign",1024
2605733,"campaign",1024
2605732,"campaign",1024
2605731,"campaign",1024
2605730,"campaign",1024
2605729,"campaign",1024
2605728,"campaign",1024
2605727,"campaign",1024
2605726,"campaign",1024
2605725,"campaign",1024
2605724,"campaign",1024
2605723,"campaign",1024
2605722,"campaign",1024
2605721,"campaign",1024
2605720,"campaign",1024
2605719,"campaign",1024
2605718,"campaign",1024
2605717,"campaign",1024
2605716,"campaign",1024
2605685,"campaign",1024
2605683,"campaign",1024
2605684,"campaign",1024
2605682,"campaign",1024
2605681,"campaign",1024
2605680,"campaign",1024
2605679,"campaign",1024
2605678,"campaign",1024
2605677,"campaign",1024
2605675,"campaign",1024
2605676,"campaign",1024
2605674,"campaign",1024
2605673,"campaign",1024
2605672,"campaign",1024
2605795,"campaign",1024
2605794,"campaign",1024
2605793,"campaign",1024
2605792,"campaign",1024
2605791,"campaign",1024
2605790,"campaign",1024
2605789,"campaign",1024
2605788,"campaign",1024
2605787,"campaign",1024
2605670,"campaign",1024
2605671,"campaign",1024
2605669,"campaign",1024
2605668,"campaign",1024
2605667,"campaign",1024
2605666,"campaign",1024
2605665,"campaign",1024
2605664,"campaign",1024
2605663,"campaign",1024
2605661,"campaign",1024
2605662,"campaign",1024
2605660,"campaign",1024
2605659,"campaign",1024
2605657,"campaign",1024
2605658,"campaign",1024
2605656,"campaign",1024
2605655,"campaign",1024
2605654,"campaign",1024
2605653,"campaign",1024
2605652,"campaign",1024
2605651,"campaign",1024
2605650,"campaign",1024
2605649,"campaign",1024
2605648,"campaign",1024
2605646,"campaign",1024
2605647,"campaign",1024
2605645,"campaign",1024
2605644,"campaign",1024
2605643,"campaign",1024
2605642,"campaign",1024
2605641,"campaign",1024
2605640,"campaign",1024
2605639,"campaign",1024
2605638,"campaign",1024
2605637,"campaign",1024
2605636,"campaign",1024
2605635,"campaign",1024
2605634,"campaign",1024
2605633,"campaign",1024
2605632,"campaign",1024
2605631,"campaign",1024
2605630,"campaign",1024
2605629,"campaign",1024
2605628,"campaign",1024
2605627,"campaign",1024
2605626,"campaign",1024
2605625,"campaign",1024
2605624,"campaign",1024
2605623,"campaign",1024
2605622,"campaign",1024
2605621,"campaign",1024
2605620,"campaign",1024
2605619,"campaign",1024
2605618,"campaign",1024
2605616,"campaign",1024
2605617,"campaign",1024
2605615,"campaign",1024
2605613,"campaign",1024
2605576,"campaign",1024
2605575,"campaign",1024
2605574,"campaign",1024
2605572,"campaign",1024
2605573,"campaign",1024
2605571,"campaign",1024
2605570,"campaign",1024
2605569,"campaign",1024
2605567,"campaign",1024
2605568,"campaign",1024
2605566,"campaign",1024
2605565,"campaign",1024
2605564,"campaign",1024
2605563,"campaign",1024
2605562,"campaign",1024
2605715,"campaign",1024
2605714,"campaign",1024
2605713,"campaign",1024
2605712,"campaign",1024
2605711,"campaign",1024
2605710,"campaign",1024
2605709,"campaign",1024
2605708,"campaign",1024
2605707,"campaign",1024
2605706,"campaign",1024
2605705,"campaign",1024
2605704,"campaign",1024
2605703,"campaign",1024
2605702,"campaign",1024
2605701,"campaign",1024
2605700,"campaign",1024
2605699,"campaign",1024
2605698,"campaign",1024
2605695,"campaign",1024
2605697,"campaign",1024
2605696,"campaign",1024
2605694,"campaign",1024
2605693,"campaign",1024
2605691,"campaign",1024
2605690,"campaign",1024
2605692,"campaign",1024
2605689,"campaign",1024
2605688,"campaign",1024
2605687,"campaign",1024
2605686,"campaign",1024
2605561,"campaign",1024
2605559,"campaign",1024
2605560,"campaign",1024
2605558,"campaign",1024
2605557,"campaign",1024
2605556,"campaign",1024
2605555,"campaign",1024
2605554,"campaign",1024
2605551,"campaign",1024
2605553,"campaign",1024
2605552,"campaign",1024
2605550,"campaign",1024
2605549,"campaign",1024
2605547,"campaign",1024
2605548,"campaign",1024
2605546,"campaign",1024
2605545,"campaign",1024
2605544,"campaign",1024
2605543,"campaign",1024
2605542,"campaign",1024
2605541,"campaign",1024
2605540,"campaign",1024
2605539,"campaign",1024
2605538,"campaign",1024
2605537,"campaign",1024
2605536,"campaign",1024
2605535,"campaign",1024
2605534,"campaign",1024
2605533,"campaign",1024
2605532,"campaign",1024
2605531,"campaign",1024
2605529,"campaign",1024
2605530,"campaign",1024
2605528,"campaign",1024
2605526,"campaign",1024
2605527,"campaign",1024
2605524,"campaign",1024
2605525,"campaign",1024
2605522,"campaign",1024
2605523,"campaign",1024
2605521,"campaign",1024
2605520,"campaign",1024
2605519,"campaign",1024
2605517,"campaign",1024
2605518,"campaign",1024
2605516,"campaign",1024
2605514,"campaign",1024
2605515,"campaign",1024
2605513,"campaign",1024
2605512,"campaign",1024
2605511,"campaign",1024
2605510,"campaign",1024
2605508,"campaign",1024
2605509,"campaign",1024
2605507,"campaign",1024
2605506,"campaign",1024
2605505,"campaign",1024
2605502,"campaign",1024
2605487,"campaign",1024
2605486,"campaign",1024
2605488,"campaign",1024
2605485,"campaign",1024
2605484,"campaign",1024
2605483,"campaign",1024
2605481,"campaign",1024
2605482,"campaign",1024
2605480,"campaign",1024
2605479,"campaign",1024
2605478,"campaign",1024
2605477,"campaign",1024
2605475,"campaign",1024
2605476,"campaign",1024
2605474,"campaign",1024
2605614,"campaign",1024
2605612,"campaign",1024
2605611,"campaign",1024
2605610,"campaign",1024
2605609,"campaign",1024
2605608,"campaign",1024
2605606,"campaign",1024
2605605,"campaign",1024
2605607,"campaign",1024
2605604,"campaign",1024
2605603,"campaign",1024
2605602,"campaign",1024
2605601,"campaign",1024
2605599,"campaign",1024
2605600,"campaign",1024
2605598,"campaign",1024
2605597,"campaign",1024
2605596,"campaign",1024
2605595,"campaign",1024
2605593,"campaign",1024
2605594,"campaign",1024
2605592,"campaign",1024
2605591,"campaign",1024
2605590,"campaign",1024
2605589,"campaign",1024
2605588,"campaign",1024
2605587,"campaign",1024
2605586,"campaign",1024
2605585,"campaign",1024
2605584,"campaign",1024
2605583,"campaign",1024
2605582,"campaign",1024
2605581,"campaign",1024
2605580,"campaign",1024
2605577,"campaign",1024
2605578,"campaign",1024
2605579,"campaign",1024
2605473,"campaign",1024
2605472,"campaign",1024
2605471,"campaign",1024
2605470,"campaign",1024
2605469,"campaign",1024
2605468,"campaign",1024
2605467,"campaign",1024
2605465,"campaign",1024
2605466,"campaign",1024
2605464,"campaign",1024
2605463,"campaign",1024
2605462,"campaign",1024
2605461,"campaign",1024
2605460,"campaign",1024
2605459,"campaign",1024
2605458,"campaign",1024
2605457,"campaign",1024
2605456,"campaign",1024
2605455,"campaign",1024
2605453,"campaign",1024
2605454,"campaign",1024
2605451,"campaign",1024
2605452,"campaign",1024
2605449,"campaign",1024
2605450,"campaign",1024
2605448,"campaign",1024
2605447,"campaign",1024
2605446,"campaign",1024
2605444,"campaign",1024
2605445,"campaign",1024
2605443,"campaign",1024
2605442,"campaign",1024
2605440,"campaign",1024
2605441,"campaign",1024
2605439,"campaign",1024
2605438,"campaign",1024
2605437,"campaign",1024
2605436,"campaign",1024
2605434,"campaign",1024
2605435,"campaign",1024
2605432,"campaign",1024
2605431,"campaign",1024
2605433,"campaign",1024
2605430,"campaign",1024
2605429,"campaign",1024
2605428,"campaign",1024
2605427,"campaign",1024
2605426,"campaign",1024
2605425,"campaign",1024
2605424,"campaign",1024
2605423,"campaign",1024
2605422,"campaign",1024
2605421,"campaign",1024
2605420,"campaign",1024
2605419,"campaign",1024
2605418,"campaign",1024
2605417,"campaign",1024
2605416,"campaign",1024
2605337,"campaign",1024
2605336,"campaign",1024
2605335,"campaign",1024
2605334,"campaign",1024
2605333,"campaign",1024
2605331,"campaign",1024
2605332,"campaign",1024
2605330,"campaign",1024
2605329,"campaign",1024
2605328,"campaign",1024
2605326,"campaign",1024
2605327,"campaign",1024
2605325,"campaign",1024
2605324,"campaign",1024
2605322,"campaign",1024
2605503,"campaign",1024
2605504,"campaign",1024
2605501,"campaign",1024
2605500,"campaign",1024
2605499,"campaign",1024
2605498,"campaign",1024
2605497,"campaign",1024
2605496,"campaign",1024
2605495,"campaign",1024
2605493,"campaign",1024
2605494,"campaign",1024
2605490,"campaign",1024
2605492,"campaign",1024
2605491,"campaign",1024
2605489,"campaign",1024
2605323,"campaign",1024
2605321,"campaign",1024
2605320,"campaign",1024
2605319,"campaign",1024
2605318,"campaign",1024
2605317,"campaign",1024
2605316,"campaign",1024
2605315,"campaign",1024
2605314,"campaign",1024
2605313,"campaign",1024
2605312,"campaign",1024
2605311,"campaign",1024
2605310,"campaign",1024
2605309,"campaign",1024
2605308,"campaign",1024
2605307,"campaign",1024
2605304,"campaign",1024
2605303,"campaign",1024
2605305,"campaign",1024
2605306,"campaign",1024
2605302,"campaign",1024
2605301,"campaign",1024
2605300,"campaign",1024
2605299,"campaign",1024
2605298,"campaign",1024
2605297,"campaign",1024
2605296,"campaign",1024
2605294,"campaign",1024
2605295,"campaign",1024
2605292,"campaign",1024
2605291,"campaign",1024
2605293,"campaign",1024
2605290,"campaign",1024
2605289,"campaign",1024
2605287,"campaign",1024
2605288,"campaign",1024
2605286,"campaign",1024
2605284,"campaign",1024
2605285,"campaign",1024
2605282,"campaign",1024
2605283,"campaign",1024
2605281,"campaign",1024
2605280,"campaign",1024
2605279,"campaign",1024
2605278,"campaign",1024
2605277,"campaign",1024
2605276,"campaign",1024
2605275,"campaign",1024
2605274,"campaign",1024
2605272,"campaign",1024
2605273,"campaign",1024
2605271,"campaign",1024
2605270,"campaign",1024
2605269,"campaign",1024
2605268,"campaign",1024
2605265,"campaign",1024
2605266,"campaign",1024
2605267,"campaign",1024
2605264,"campaign",1024
2605259,"campaign",1024
2605258,"campaign",1024
2605257,"campaign",1024
2605255,"campaign",1024
2605256,"campaign",1024
2605254,"campaign",1024
2605253,"campaign",1024
2605252,"campaign",1024
2605251,"campaign",1024
2605250,"campaign",1024
2605248,"campaign",1024
2605249,"campaign",1024
2605247,"campaign",1024
2605246,"campaign",1024
2605245,"campaign",1024
2605401,"campaign",1024
2605399,"campaign",1024
2605398,"campaign",1024
2605396,"campaign",1024
2605397,"campaign",1024
2605395,"campaign",1024
2605394,"campaign",1024
2605393,"campaign",1024
2605392,"campaign",1024
2605391,"campaign",1024
2605390,"campaign",1024
2605389,"campaign",1024
2605387,"campaign",1024
2605388,"campaign",1024
2605386,"campaign",1024
2605385,"campaign",1024
2605384,"campaign",1024
2605383,"campaign",1024
2605382,"campaign",1024
2605379,"campaign",1024
2605381,"campaign",1024
2605380,"campaign",1024
2605378,"campaign",1024
2605377,"campaign",1024
2605376,"campaign",1024
2605375,"campaign",1024
2605374,"campaign",1024
2605373,"campaign",1024
2605372,"campaign",1024
2605369,"campaign",1024
2605370,"campaign",1024
2605371,"campaign",1024
2605367,"campaign",1024
2605368,"campaign",1024
2605366,"campaign",1024
2605365,"campaign",1024
2605363,"campaign",1024
2605364,"campaign",1024
2605362,"campaign",1024
2605360,"campaign",1024
2605361,"campaign",1024
2605359,"campaign",1024
2605358,"campaign",1024
2605357,"campaign",1024
2605356,"campaign",1024
2605355,"campaign",1024
2605354,"campaign",1024
2605353,"campaign",1024
2605352,"campaign",1024
2605350,"campaign",1024
2605351,"campaign",1024
2605348,"campaign",1024
2605349,"campaign",1024
2605347,"campaign",1024
2605346,"campaign",1024
2605345,"campaign",1024
2605344,"campaign",1024
2605343,"campaign",1024
2605341,"campaign",1024
2605342,"campaign",1024
2605340,"campaign",1024
2605339,"campaign",1024
2605338,"campaign",1024
2605244,"campaign",1024
2605243,"campaign",1024
2605242,"campaign",1024
2605241,"campaign",1024
2605239,"campaign",1024
2605240,"campaign",1024
2605237,"campaign",1024
2605236,"campaign",1024
2605238,"campaign",1024
2605234,"campaign",1024
2605235,"campaign",1024
2605233,"campaign",1024
2605232,"campaign",1024
2605231,"campaign",1024
2605229,"campaign",1024
2605230,"campaign",1024
2605228,"campaign",1024
2605227,"campaign",1024
2605226,"campaign",1024
2605225,"campaign",1024
2605224,"campaign",1024
2605223,"campaign",1024
2605222,"campaign",1024
2605217,"campaign",1024
2605221,"campaign",1024
2605220,"campaign",1024
2605219,"campaign",1024
2605218,"campaign",1024
2605214,"campaign",1024
2605215,"campaign",1024
2605216,"campaign",1024
2605213,"campaign",1024
2605212,"campaign",1024
2605211,"campaign",1024
2605210,"campaign",1024
2605209,"campaign",1024
2605208,"campaign",1024
2605207,"campaign",1024
2605206,"campaign",1024
2605205,"campaign",1024
2605204,"campaign",1024
2605203,"campaign",1024
2605202,"campaign",1024
2605201,"campaign",1024
2605199,"campaign",1024
2605200,"campaign",1024
2605198,"campaign",1024
2605197,"campaign",1024
2605196,"campaign",1024
2605195,"campaign",1024
2605193,"campaign",1024
2605192,"campaign",1024
2605194,"campaign",1024
2605191,"campaign",1024
2605190,"campaign",1024
2605189,"campaign",1024
2605188,"campaign",1024
2605187,"campaign",1024
2605186,"campaign",1024
2605185,"campaign",1024
2605184,"campaign",1024
2605183,"campaign",1024
2605182,"campaign",1024
2605181,"campaign",1024
2605180,"campaign",1024
2605179,"campaign",1024
2605178,"campaign",1024
2605176,"campaign",1024
2605174,"campaign",1024
2605175,"campaign",1024
2605177,"campaign",1024
2605415,"campaign",1024
2605414,"campaign",1024
2605413,"campaign",1024
2605412,"campaign",1024
2605411,"campaign",1024
2605409,"campaign",1024
2605410,"campaign",1024
2605408,"campaign",1024
2605407,"campaign",1024
2605406,"campaign",1024
2605405,"campaign",1024
2605404,"campaign",1024
2605403,"campaign",1024
2605402,"campaign",1024
2605400,"campaign",1024
2605263,"campaign",1024
2605262,"campaign",1024
2605261,"campaign",1024
2605260,"campaign",1024
2605173,"campaign",1024
2605172,"campaign",1024
2605171,"campaign",1024
2605170,"campaign",1024
2605169,"campaign",1024
2605168,"campaign",1024
2605167,"campaign",1024
2605166,"campaign",1024
2605165,"campaign",1024
2605164,"campaign",1024
2605163,"campaign",1024
2605162,"campaign",1024
2605161,"campaign",1024
2605160,"campaign",1024
2605159,"campaign",1024
2605158,"campaign",1024
2605157,"campaign",1024
2605156,"campaign",1024
2605155,"campaign",1024
2605154,"campaign",1024
2605153,"campaign",1024
2605152,"campaign",1024
2605151,"campaign",1024
2605150,"campaign",1024
2605149,"campaign",1024
2605147,"campaign",1024
2605148,"campaign",1024
2605146,"campaign",1024
2605143,"campaign",1024
2605145,"campaign",1024
2605144,"campaign",1024
2605142,"campaign",1024
2605141,"campaign",1024
2605140,"campaign",1024
2605139,"campaign",1024
2605138,"campaign",1024
2605137,"campaign",1024
2605136,"campaign",1024
2605134,"campaign",1024
2605135,"campaign",1024
2605133,"campaign",1024
2605132,"campaign",1024
2605131,"campaign",1024
2605130,"campaign",1024
2605129,"campaign",1024
2605127,"campaign",1024
2605128,"campaign",1024
2605126,"campaign",1024
2605125,"campaign",1024
2605123,"campaign",1024
2605124,"campaign",1024
2605122,"campaign",1024
2605121,"campaign",1024
2605120,"campaign",1024
2605119,"campaign",1024
2605117,"campaign",1024
2605118,"campaign",1024
2605116,"campaign",1024
2605051,"campaign",1024
2605052,"campaign",1024
2605050,"campaign",1024
2605048,"campaign",1024
2605049,"campaign",1024
2605047,"campaign",1024
2605046,"campaign",1024
2605045,"campaign",1024
2605044,"campaign",1024
2605043,"campaign",1024
2605042,"campaign",1024
2605041,"campaign",1024
2605040,"campaign",1024
2605039,"campaign",1024
2605038,"campaign",1024
2605037,"campaign",1024
2605036,"campaign",1024
2605035,"campaign",1024
2605034,"campaign",1024
2605033,"campaign",1024
2605032,"campaign",1024
2605031,"campaign",1024
2605030,"campaign",1024
2605029,"campaign",1024
2605028,"campaign",1024
2605027,"campaign",1024
2605026,"campaign",1024
2605025,"campaign",1024
2605024,"campaign",1024
2605023,"campaign",1024
2605022,"campaign",1024
2605020,"campaign",1024
2605021,"campaign",1024
2605019,"campaign",1024
2605018,"campaign",1024
2605017,"campaign",1024
2605015,"campaign",1024
2605016,"campaign",1024
2605014,"campaign",1024
2605013,"campaign",1024
2605012,"campaign",1024
2605011,"campaign",1024
2605010,"campaign",1024
2605007,"campaign",1024
2605009,"campaign",1024
2605008,"campaign",1024
2605006,"campaign",1024
2605005,"campaign",1024
2605004,"campaign",1024
2605003,"campaign",1024
2605002,"campaign",1024
2605001,"campaign",1024
2605000,"campaign",1024
2604999,"campaign",1024
2604997,"campaign",1024
2604998,"campaign",1024
2604995,"campaign",1024
2604996,"campaign",1024
2604994,"campaign",1024
2604993,"campaign",1024
2604991,"campaign",1024
2604990,"campaign",1024
2604992,"campaign",1024
2604989,"campaign",1024
2604988,"campaign",1024
2604987,"campaign",1024
2604986,"campaign",1024
2604985,"campaign",1024
2604984,"campaign",1024
2604983,"campaign",1024
2604982,"campaign",1024
2604981,"campaign",1024
2604974,"campaign",1024
2604973,"campaign",1024
2604972,"campaign",1024
2604971,"campaign",1024
2604970,"campaign",1024
2604969,"campaign",1024
2604968,"campaign",1024
2604967,"campaign",1024
2604965,"campaign",1024
2604966,"campaign",1024
2604963,"campaign",1024
2604964,"campaign",1024
2604959,"campaign",1024
2604960,"campaign",1024
2604961,"campaign",1024
2604962,"campaign",1024
2605115,"campaign",1024
2605114,"campaign",1024
2605113,"campaign",1024
2605112,"campaign",1024
2605111,"campaign",1024
2605110,"campaign",1024
2605109,"campaign",1024
2605108,"campaign",1024
2605107,"campaign",1024
2605106,"campaign",1024
2605105,"campaign",1024
2605103,"campaign",1024
2605104,"campaign",1024
2605102,"campaign",1024
2605101,"campaign",1024
2605100,"campaign",1024
2605099,"campaign",1024
2605098,"campaign",1024
2605097,"campaign",1024
2605096,"campaign",1024
2605095,"campaign",1024
2605094,"campaign",1024
2605093,"campaign",1024
2605092,"campaign",1024
2605091,"campaign",1024
2605089,"campaign",1024
2605090,"campaign",1024
2605088,"campaign",1024
2605087,"campaign",1024
2605086,"campaign",1024
2605084,"campaign",1024
2605085,"campaign",1024
2605083,"campaign",1024
2605081,"campaign",1024
2605082,"campaign",1024
2605080,"campaign",1024
2605079,"campaign",1024
2605078,"campaign",1024
2605077,"campaign",1024
2605076,"campaign",1024
2605075,"campaign",1024
2605074,"campaign",1024
2605073,"campaign",1024
2605072,"campaign",1024
2605071,"campaign",1024
2605070,"campaign",1024
2605069,"campaign",1024
2605068,"campaign",1024
2605067,"campaign",1024
2605066,"campaign",1024
2605065,"campaign",1024
2605064,"campaign",1024
2605062,"campaign",1024
2605063,"campaign",1024
2605060,"campaign",1024
2605061,"campaign",1024
2605059,"campaign",1024
2605058,"campaign",1024
2605057,"campaign",1024
2605055,"campaign",1024
2605056,"campaign",1024
2605054,"campaign",1024
2605053,"campaign",1024
2604958,"campaign",1024
2604957,"campaign",1024
2604956,"campaign",1024
2604955,"campaign",1024
2604954,"campaign",1024
2604953,"campaign",1024
